stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
451,21750x,Venezia Cave,,46.066443,11.132573,10110,2
452,21735z,Venezia "Corallo",,46.068584,11.136364,10110,1
453,21735x,Venezia "Corallo",,46.069215,11.136423,10110,1
454,21785z,Vicenza Montello,,46.061688,11.135919,10110,1
455,21785x,Vicenza Montello,,46.061756,11.135814,10110,1
456,21800o,Zambra "Ist. D'arte Vittoria",,46.092327,11.116446,10110,1
457,21775z,Verona Fogazzaro,,46.056393,11.128495,10110,1
458,21775x,Verona Fogazzaro,,46.056480,11.128573,10110,1
459,21760z,Verona "Palazzo Stella",,46.043087,11.131261,10110,1
460,21780x,Verona Menguzzato,,46.042627,11.131436,10110,2
461,21755z,Verona "Questura",,46.047729,11.131077,10110,1
462,21770z,Verona Einaudi,,46.052957,11.129723,10110,1
463,21770x,Verona Einaudi,,46.052827,11.129887,10110,1
464,21755x,Verona "Questura",,46.047963,11.131182,10110,2
466,21050x,3 Nov. "Ponte Cavalleggeri",,46.059260,11.126666,10110,1
467,23415z,Vigo Meano Rio Papa,,46.133407,11.132546,10110,2
468,23415x,Vigo Meano Rio Papa,,46.133614,11.132410,10110,2
469,23410z,Vigo Meano Piazza Stainer,,46.131433,11.134609,10110,1
470,23410x,Vigo Meano Piazza Stainer,,46.131968,11.134013,10110,1
471,23205z,Gazzadina Al Molar,,46.130653,11.130774,10110,2
472,23205x,Gazzadina Al Molar,,46.130483,11.130637,10110,2
473,25645z,Villazzano Villa Belfonte,,46.043566,11.149677,10110,1
474,25645x,Villazzano Villa Belfonte,,46.043555,11.149783,10110,1
475,25615z,Villazzano "Villa Tambosi",,46.043932,11.140651,10110,1
476,25615x,Villazzano "Villa Tambosi",,46.043827,11.140139,10110,1
477,24810c,Villamontagna P.Predaroi,,46.086121,11.160453,10110,1
478,24805z,Villamontagna "Michei",,46.084235,11.162880,10110,2
479,24805x,Villamontagna "Michei",,46.084520,11.163106,10110,2
481,25605z,Villazzano "Chiesa",,46.049358,11.143947,10110,2
484,25635z,Villazzano Piazza Nicolini,,46.048996,11.146020,10110,1
485,25635x,Villazzano Piazza Nicolini,,46.049107,11.146087,10110,1
486,25620x,Villazzano Banala,,46.047437,11.142286,10110,1
488,21230c,Conci "Villazzano 3",,46.041035,11.140680,10110,1
490,24205z,Zell Marnighe,,46.080233,11.138364,10110,1
491,24205x,Zell Marnighe,,46.080041,11.138755,10110,1
492,22610z,Spini "Officine",,46.118410,11.100034,10110,2
493,22610x,Spini "Officine",,46.118234,11.100622,10110,2
494,22625z,Spini "Zona Ind.Le Ftm",,46.118168,11.103939,10110,2
495,22625x,Spini "Zona Ind.Le Ftm",,46.118038,11.103650,10110,2
496,22615z,Spini Klagenfurt,,46.117775,11.094238,10110,1
497,22615x,Spini Klagenfurt,,46.117756,11.094421,10110,1
524,21050z,3 Nov. "Ponte Cavalleggeri",,46.059396,11.126384,10110,1
527,23010z,Meano "Centro Civico",,46.126579,11.116760,10110,1
1278,31041z,Corso Bettini Liceo,,45.896301,11.043306,10101,1
1279,31041x,Corso Bettini Liceo,,45.895162,11.043361,10101,1
1280,31051x,Corso Bettini "Mart",,45.892943,11.043667,10101,1
1281,31051z,Corso Bettini "Mart",,45.893097,11.043771,10101,2
1282,30141n,Corso Rosmini Via Savioli,,45.890979,11.038463,10121,1
1283,30111-,Corso Rosmini Monumento,,45.890893,11.042737,10101,1
1284,10121,Corso Rosmini Posta,,45.890968,11.040933,10121,1
1285,30141s,Corso Rosmini Via Savioli,,45.890912,11.038264,10101,1
1286,31071z,Corso Verona Ospedale,,45.882264,11.040343,10121,1
1287,31061x,Lizzanella Corso Verona,,45.875615,11.034204,10121,2
1289,31071x,Corso Verona Ospedale,,45.881038,11.039613,10121,2
1290,31711x,Via Vicenza Via Cartiera,,45.887177,11.050540,10101,2
1291,31711z,Via Vicenza Via Cartiera,,45.887171,11.050971,10101,2
1292,37011x,Chiusole,,45.925517,11.053040,17031,2
1293,37011z,Chiusole,,45.925428,11.053490,17031,2
1295,32561c,Costa Capolinea,,45.884164,11.072955,10101,2
1296,32651x,Sp.2 Loc. Beccache',,45.882022,11.071445,10101,2
1297,32051z,Marco Via Pinera,,45.847951,11.011766,10101,2
1298,32021z,Marco Centro,,45.843919,11.008619,10101,2
1299,32031z,Marco Chiesa,,45.841814,11.007836,10101,1
1300,32041z,Marco Via Alla Ghiffa,,45.840134,11.009486,10101,2
1301,32011c,Marco,,45.836870,11.011181,10101,
1302,32041x,Marco Via Alla Ghiffa,,45.840200,11.009550,10101,2
1303,32031x,Marco Chiesa,,45.841461,11.008369,10101,2
1304,32021x,Marco Centro,,45.843821,11.008624,10101,1
1305,32051x,Marco Via Pinera,,45.847456,11.011517,10101,2
1307,35121x,Nogaredo Via Zuccate,,45.912242,11.025615,15091,2
1308,35121z,Nogaredo Via Zuccate,,45.912297,11.025602,15091,2
1309,36021z,Nomi "Casa di Riposo",,45.928012,11.076136,16011,2
1310,16011,Nomi Piazza Springa,,45.928796,11.072447,16011,2
1311,30161-,Piazzale Orsi Stazione Fs,,45.890257,11.034246,10121,1
1312,30191-,Stazione Fs,,45.890549,11.033982,10101,
1313,31151e,Piazzale S.Giorgio Est,,45.895494,11.029596,10121,
1314,31151o,Piazzale S.Giorgio Ovest,,45.895553,11.028781,10121,
1315,31101z,Piazzale S.Maria Ospedale,,45.883528,11.040645,10121,1
1316,31101x,Piazzale S.Maria Ospedale,,45.883611,11.040940,10121,1
1318,31131x,Piazza Manifattura,,45.883841,11.021149,10101,
1319,31131z,Piazza Manifattura,,45.883941,11.021100,10101,
1322,31141x,Piazza Podestà,,45.886579,11.045563,10121,
1324,38011x,Piazzo,,45.921960,11.033338,18041,1
1325,38011z,Piazzo,,45.922086,11.033671,18041,2
1326,37021x,Pomarolo Chiesa,,45.926381,11.045389,17031,2
1327,37021z,Pomarolo Chiesa,,45.926411,11.045788,17031,2
1328,17031,Pomarolo Via Degasperi,,45.926336,11.042267,17031,2
1329,37031z,Pomarolo Via Degasperi,,45.926273,11.042520,17031,2
1331,31171x,S.Ilario Sav,,45.908267,11.040545,10101,2
1332,31181-,S.Ilario Via Monti,,45.910928,11.041107,10101,2
1333,31171z,S.Ilario Sav,,45.907900,11.040546,10101,2
1334,32651z,Sp.2 Loc. Beccache',,45.882294,11.072418,10101,2
1335,32731z,Viale Dei Colli "Distributore",,45.887410,11.059524,10101,2
1337,32731x,Viale Dei Colli "Distributore",,45.887476,11.059522,10101,2
1338,32661x,Sp.2 Fr. Campolongo,,45.886965,11.063864,10101,1
1339,32671x,Sp.2 Noriglio,,45.884288,11.070321,10101,2
1340,32671z,Sp.2 Noriglio,,45.884322,11.070080,10101,2
1341,32661z,Sp.2 Fr. Campolongo,,45.886934,11.063942,10101,1
1342,32691x,Noriglio Via Dei Cimbri,,45.884634,11.069729,10101,2
1343,31201x,Lizzana Cristo,,45.866900,11.030821,10101,2
1347,31201z,Lizzana Cristo,,45.867194,11.030778,10101,1
1348,31211z,Lizzana Scuole Medie,,45.870122,11.031121,10121,1
1349,31211x,Lizzana Scuole Medie,,45.870153,11.031031,10121,1
1350,31221z,Lizzanella Ss.12,,45.875541,11.031728,10101,2
1351,31221x,Lizzanella Ss.12,,45.876134,11.032003,10101,2
1357,31281z,Via Benacense Via Fiume,,45.881902,11.038149,10121,1
1358,31281x,Via Benacense Via Fiume,,45.881987,11.038449,10121,1
1359,31261z,Via Benacense Parco Ferrari,,45.877968,11.033225,10101,1
1360,31271z,Via Benacense Scuole Dante,,45.879524,11.034866,10121,1
1361,31271x,Via Benacense Scuole Dante,,45.879687,11.035197,10121,1
1362,31261x,Via Benacense Parco Ferrari,,45.877967,11.033346,10101,1
1363,31311z,Via Cavour Via Riva,,45.887280,11.034509,10121,1
1364,31301x,Via Cavour,,45.887193,11.038491,10101,
1365,31311x,Via Cavour Via Riva,,45.887260,11.034203,10121,1
1366,31301z,Via Cavour,,45.887107,11.038239,10101,
1367,30171-,Via Cesari Stazione Fs,,45.890330,11.035640,10121,2
1369,31351z,Via Dante Borgo S.Caterina,,45.889667,11.040463,10121,2
1370,31361x,Via Dante Mon. All'alpino,,45.886799,11.040419,10121,2
1371,31361z,Via Dante Mon. All'alpino,,45.886264,11.040284,10121,2
1372,32751x,Viale Dei Colli Sc. Alberghiera,,45.891061,11.047352,10101,2
1373,32751z,Viale Dei Colli Sc. Alberghiera,,45.890971,11.047501,10101,2
1374,32741z,Viale Dei Colli S.Biagio,,45.890117,11.050075,10101,2
1375,32741x,Viale Dei Colli S.Biagio,,45.890249,11.050137,10101,2
1376,31401x,Via Driopozzo Bivio Solatrix,,45.899636,11.044399,10121,2
1380,31431-,Via Giovannini,,45.906976,11.043227,10101,
1381,31491z,Via Magazol Via Cimarosa,,45.899840,11.039956,10121,2
1383,31501x,Via Manzoni "Dolomiti En.",,45.893302,11.036155,10121,2
1384,31501z,Via Manzoni "Dolomiti En.",,45.893257,11.036473,10121,2
1385,31241x,Via Balista,,45.894807,11.032744,10101,
1386,31241z,Via Balista,,45.895135,11.032558,10101,
1388,31511z,Via Manzoni Via Paoli,,45.892158,11.039400,10121,1
1389,31531x,Via Paoli Piazza 25 Aprile,,45.893125,11.040071,10121,1
1391,31533-,Via Paoli,,45.891405,11.040044,10101,
1392,31571x,Via Pasubio Via Unione,,45.887436,11.024869,10101,1
1393,31561x,Via Pasubio Viale Vittoria,,45.887203,11.030676,10101,1
1394,31561z,Via Pasubio Viale Vittoria,,45.887291,11.030752,10101,2
1395,31571z,Via Pasubio Via Unione,,45.887527,11.024528,10101,2
1397,31231z,Via A Prato,,45.893472,11.030710,10121,
1398,31611x,Via Puccini Via Perosi,,45.903744,11.044980,10121,1
1399,31601x,Via Puccini Via Donizetti,,45.901260,11.046191,10121,2
1400,31591x,Via Pellico Brione,,45.904405,11.042574,10101,2
1401,31641x,Via Saibanti,,45.888197,11.036753,10101,
1402,31641z,Via Saibanti,,45.887981,11.036659,10101,
1404,30151-,Piazzale Orsi Ist. Veronesi,,45.891409,11.034520,10121,1
1405,31421z,Via Tiella,,45.907639,11.043746,10101,
1408,31691x,Via Unione Scuole Degasperi,,45.885193,11.023238,10101,2
1409,31691z,Via Unione Scuole Degasperi,,45.885611,11.023154,10101,2
1410,31721x,Via Zeni "Meccatronica",,45.890456,11.032678,10101,2
1411,31721z,Via Zeni "Meccatronica",,45.890970,11.032620,10101,1
1412,31761x,Viale Trento Via Magazol,,45.899565,11.042103,10121,1
1413,31761z,Viale Trento Via Magazol,,45.899753,11.042170,10121,1
1414,31751x,Viale Trento Via Brione,,45.901664,11.041509,10121,1
1415,31751z,Viale Trento Via Brione,,45.901469,11.041672,10121,1
1416,31771x,Viale Trento Via Salvetti,,45.906562,11.040032,10101,2
1417,31771z,Viale Trento Via Salvetti,,45.906461,11.040139,10101,2
1418,31801z,Viale Vittoria Via Zotti,,45.885360,11.025501,10101,2
1419,31791z,Viale Vittoria Fucine,,45.886322,11.028863,10101,1
1420,31801x,Viale Vittoria Via Zotti,,45.885258,11.025452,10101,1
1421,31791x,Viale Vittoria Fucine,,45.886323,11.029127,10101,1
1422,32221z,Ss.12 "Rovercenter",,45.864467,11.029238,10101,2
1424,38031x,Villa Lagarina Via Alpini,,45.914525,11.034176,18041,2
1425,38031z,Villa Lagarina Via Alpini,,45.914791,11.033801,18041,2
1426,38061x,Villa Lagarina Via Solari,,45.917095,11.028849,18041,1
1427,38061z,Villa Lagarina Via Solari,,45.916967,11.028762,18041,2
1429,38071z,Villa Lagarina V. Zandonai,,45.912386,11.031423,18041,2
1431,31331-,Via Craffonara,,45.886610,11.034168,10101,
1433,31541z,Via Parteli,,45.896415,11.037051,10121,
1434,31551z,Via Pasqui,,45.899131,11.037382,10121,
1437,32351z,Viale Caproni "Sony",,45.865416,11.010790,10101,2
1440,32371x,Viale Dell'industria,,45.871673,11.020696,10101,
1442,32361x,Viale Del Lavoro "Aticarta",,45.866651,11.023470,10101,2
1443,32261x,Viale Del Lavoro "Rovercenter",,45.863651,11.027037,10101,2
1444,31631x,Via S.Maria,,45.884706,11.043090,10121,
1445,30181-,Via Sighele Stazione Fs,,45.891081,11.035416,10101,1
1446,31741x,Via Zotti Via Cevedale,,45.885735,11.025638,10121,1
1447,31731x,Via Zotti,,45.886244,11.020845,10101,
1504,32311x,Via Fornaci "Texbond",,45.859884,11.005372,10101,2
1685,31471-,Via Macello,,45.894294,11.032821,10101,
2120,21805o,Zambra "Top Center",,46.091131,11.117806,10110,1
2189,20130c,Piazza Dante "Dogana",,46.072531,11.119934,10110,1
2213,32511z,Bivio Per Senter,,45.881227,11.077484,10101,
2214,32511x,Bivio Per Senter,,45.881368,11.077601,10101,
2215,35011z,Brancolino,,45.902202,11.020328,15091,2
2216,35011x,Brancolino,,45.902262,11.020302,15091,2
2217,35021x,Brancolino Sp.90,,45.900676,11.020450,15091,1
2218,35021z,Brancolino Sp.90,,45.900782,11.020738,15091,1
2219,32531z,Casa Del Falegname,,45.885863,11.076374,10101,
2220,32531x,Casa Del Falegname,,45.885592,11.076418,10101,
2221,32541z,Casa Nel Bosco,,45.882463,11.076427,10101,
2222,32541x,Casa Nel Bosco,,45.882368,11.076445,10101,
2223,18511,Castellano Centro,,45.923336,11.007800,18511,2
2224,32551z,Cisterna,,45.883095,11.086366,10101,2
2225,32551x,Cisterna,,45.883210,11.086375,10101,2
2226,33011x,Cornale',,45.881595,11.010857,13041,2
2227,33011z,Cornale',,45.881500,11.010617,13041,2
2229,33021x,Folaso,,45.887106,11.001157,13041,2
2230,33021z,Folaso,,45.887198,11.001276,13041,2
2231,33051z,Isera Via Rosina,,45.887495,11.010432,13041,2
2232,33051x,Isera Via Rosina,,45.887748,11.010732,13041,2
2233,33031z,Isera Cimitero,,45.888649,11.011896,13041,2
2234,33031x,Isera Cimitero,,45.888525,11.011727,13041,2
2237,33061c,Lenzima,,45.878365,10.992341,13041,
2238,33071x,Marano,,45.895910,11.015560,13041,2
2239,33071z,Marano,,45.895781,11.015525,13041,2
2240,32571z,Maso Mortal,,45.882697,11.079603,10101,2
2241,32571x,Maso Mortal,,45.882929,11.079489,10101,2
2242,32591c,Moietto,,45.894924,11.085843,10101,
2244,34011x,Molina,,45.855310,10.986379,14051,2
2245,34021z,Mori Bar Centrale,,45.851635,10.978754,14051,2
2246,34031x,Mori Piazza Cal di Ponte,,45.851699,10.977814,14051,2
2247,34071x,Mori Via Garibaldi,,45.853024,10.975315,14051,1
2248,34041x,Mori Piazzale Kennedy,,45.851649,10.979132,14051,1
2249,14051,Mori Via Don Sturzo,,45.853479,10.970206,14051,1
2250,34061x,Mori Via Filzi,,45.854238,10.972041,14051,1
2253,35041x,Noarna,,45.911054,11.012437,15091,2
2254,35041z,Noarna,,45.910819,11.012392,15091,2
2255,35081z,Nogaredo Municipio,,45.912024,11.022972,15091,2
2256,15091,Nogaredo Municipio,,45.911972,11.023030,15091,2
2257,35131z,Nogaredo Vignai,,45.910757,11.019974,15091,2
2259,35101z,Nogaredo Scuole Elementari,,45.909122,11.022514,15091,2
2260,35101x,Nogaredo Scuole Elementari,,45.909039,11.022329,15091,2
2261,38051z,Villa Lagarina Via Marconi,,45.915541,11.027716,15091,2
2262,38051x,Villa Lagarina Via Marconi,,45.914882,11.027749,15091,2
2265,32601z,Noriglio Cassa Rurale,,45.883624,11.069180,10101,2
2266,32611x,Noriglio Mon. Ai Caduti,,45.883660,11.070394,10101,2
2267,33081c,Patone,,45.902576,11.000318,13041,
2268,38571c,Pedersano Capolinea,,45.922601,11.020511,18511,2
2271,38581z,Pedersano Centro,,45.918031,11.019739,18511,2
2272,38581x,Pedersano Centro,,45.917944,11.019758,18511,2
2273,31111x,Piazza Filzi Via Del Porto,,45.884129,11.017931,10101,1
2274,34081z,Ravazzone,,45.859990,10.991196,14051,2
2275,32211z,Mori Stazione Via Stazione,,45.861992,11.000492,10101,2
2276,32211x,Mori Stazione Via Stazione,,45.861915,11.000478,10101,2
2277,33091x,Reviano,,45.891134,11.007297,13041,2
2278,33091z,Reviano,,45.891551,11.007123,13041,2
2281,31161x,S.Ilario Iti,,45.910898,11.041947,10101,2
2282,31161z,S.Ilario Iti,,45.909862,11.041587,10101,2
2283,31191x,S.Ilario Via Stroperi,,45.912522,11.043825,10101,1
2284,31191z,S.Ilario Via Stroperi,,45.912602,11.044046,10101,1
2285,38601z,Sp.20 S.Sisinio,,45.925111,11.021159,18511,2
2286,38611z,Sp.20 Zisi,,45.931011,11.022064,18511,2
2287,38611x,Sp.20 Zisi,,45.931519,11.022149,18511,2
2288,38601x,Sp.20 S.Sisinio,,45.925088,11.021076,18511,2
2289,32251x,Ss.240 "Millennium Sud",,45.868636,11.014105,10101,2
2291,32251z,Ss.240 "Millennium Sud",,45.868695,11.014031,10101,2
2292,34081x,Ravazzone,,45.858898,10.990652,14051,2
2293,32241z,Ss.240 "Millennium Nord",,45.870196,11.016625,10101,2
2294,32241x,Ss.240 "Millennium Nord",,45.870509,11.017269,10101,2
2295,32621x,Saltaria,,45.895289,11.067315,10101,2
2296,32621z,Saltaria,,45.895198,11.067390,10101,2
2297,34091c,Sano,,45.846311,10.951520,14051,
2298,35151z,Sasso,,45.904083,11.013562,15091,2
2299,35151x,Sasso,,45.903968,11.013639,15091,2
2300,32631-,Senter,,45.877521,11.089343,10101,
2301,34111x,Tierno Via Cooperazione,,45.846080,10.979238,14051,1
2302,34121x,Tierno Via Battisti,,45.848090,10.978170,14051,2
2303,34131x,Tierno Via Terra Nera,,45.848582,10.982899,14051,1
2304,32681x,Toldi,,45.897936,11.061771,10101,
2307,31341z,Via D.Chiesa,,45.886218,11.019333,10101,
2309,31391z,Via Della Libertà,,45.885111,11.017611,10101,
2310,31401z,Via Driopozzo Bivio Solatrix,,45.898904,11.044437,10121,2
2311,31411x,Via Fedrigotti Chiesa,,45.884252,11.020443,10101,2
2312,32701x,Noriglio Via Fontani,,45.884407,11.068670,10101,2
2318,31451x,Via Lagarina,,45.910333,11.039896,10101,
2319,31481x,Via Magazol Viale Trento,,45.899030,11.041963,10121,1
2321,31451z,Via Lagarina,,45.910851,11.039750,10101,
2322,31601z,Via Puccini Via Donizetti,,45.901456,11.046258,10121,1
2323,31611z,Via Puccini Via Perosi,,45.904419,11.044624,10121,1
2325,32721x,Noriglio Via Valteri,,45.886164,11.065291,10101,2
2329,31701x,Via Vicenza Via Asiago,,45.885554,11.059487,10101,2
2330,32331z,Viale Caproni "Chizzola",,45.868392,11.022253,10101,2
2331,32361z,Viale Del Lavoro "Aticarta",,45.866120,11.024025,10101,2
2332,32371z,Viale Dell'industria,,45.871421,11.020859,10101,
2333,18041,Villa Lagarina Via Magrè,,45.917725,11.033251,18041,1
2334,38041x,Villa Lagarina Via Magrè,,45.917561,11.033477,18041,1
2335,38021z,Villa Lagarina V.Segantini,,45.916364,11.034230,18041,2
2336,38021x,Villa Lagarina V.Segantini,,45.916278,11.034103,18041,1
2337,39041z,Volano Ss.12,,45.917745,11.063440,19011,2
2338,39041x,Volano Ss.12,,45.917925,11.063894,19011,2
2339,19011,Volano Via Roma,,45.917094,11.069844,19011,1
2340,39021x,Volano Des Tor,,45.917458,11.057496,19011,2
2341,39031z,Volano Via Europa,,45.916520,11.057146,19011,2
2342,32771x,Zaffoni,,45.891310,11.065349,10101,2
2343,32771z,Zaffoni,,45.891331,11.065850,10101,2
2354,31581z,Via All'adige,,45.888316,11.019061,10101,
2355,37061z,Pomarolo Via Rossaro,,45.925699,11.047857,17031,2
2356,37051x,Pomarolo Via Del Pionte,,45.925151,11.048075,17031,2
2359,35031x,Molini,,45.913720,11.021093,15091,2
2360,38541c,Lago di Cei Bellaria,,45.957557,11.032300,18511,2
2361,38531x,Lago di Cei,,45.951116,11.023080,18511,2
2362,38551x,Lago di Cei Albergo,,45.948216,11.015907,18511,2
2363,38591x,Sp.20 Maso Tiaf,,45.936417,11.008581,18511,2
2364,38621x,Sp.20 Bivio Per Bordala,,45.930966,11.007169,18511,2
2365,38511x,Castellano Centro,,45.923288,11.007728,18511,2
2367,38621z,Sp.20 Bivio Per Bordala,,45.930970,11.007246,18511,2
2368,38591z,Sp.20 Maso Tiaf,,45.935860,11.008605,18511,2
2369,38561z,Lago di Cei Capitello,,45.947507,11.014990,18511,2
2370,38531z,Lago di Cei,,45.951215,11.023429,18511,2
2372,35031z,Molini,,45.913950,11.021240,15091,2
2377,23050x,Sp 76 Bivio S.Lazzaro,,46.129000,11.115532,10110,2
2380,21720z,Trener "3 Torri Pat",,46.095078,11.116914,10110,2
2383,21400c,Guardini "Centochiavi",,46.092602,11.118549,10110,1
2384,21805e,Zambra "Top Center",,46.091021,11.117999,10110,2
2385,21800e,Zambra "Ist. D'arte Vittoria",,46.092510,11.116229,10110,2
2386,23010x,Meano "Centro Civico",,46.127450,11.116580,10110,1
2389,21215x,Centochiavi Lunelli,,46.092571,11.120604,10110,1
2391,31621-,Via Rovigo,,45.880506,11.038070,10121,
2394,31121-,Piazza Guella,,45.867289,11.031880,10121,
2395,31091-,Largo S.Floriano,,45.866427,11.032708,10121,
2397,31291-,Via Cornacalda,,45.866829,11.035088,10121,
2398,31381-,Via Della Cisterna,,45.867868,11.034807,10121,
2404,27205x,Romagnano 7 Fontane,,46.014251,11.104356,10110,2
2405,21715z,Travai Piazza Fiera,,46.064755,11.122318,10110,2
2406,21340x,Ghiaie "Giardinerie",,46.052905,11.117040,10110,1
2407,21345x,Ghiaie Monte Baldo,,46.056390,11.116193,10110,2
2408,21020-,Parcheggio Zuffo,,46.074958,11.109709,11015,
2409,20105-,Cavalcavia S.Lorenzo,,46.070362,11.119089,10110,
2410,21015-,Parcheggio Monte Baldo,,46.057099,11.113649,11015,
2412,21565x,Piazzale A22,,46.077321,11.111076,10110,
2418,22710z,Ss 12 "Pioppeto",,46.108607,11.108745,10110,1
2419,22730z,Ss 12 S.Anna,,46.112375,11.107453,10110,2
2421,31231x,Via A Prato,,45.893517,11.030780,10121,
2422,22507z,Roncafort "Asilo",,46.100975,11.101782,10110,1
2423,22315e,Maso Rossi Aichner,,46.105349,11.100544,10110,1
2424,21600x,S.Lorenzo "Funivia",,46.070164,11.116740,10110,2
2426,21600z,S.Lorenzo "Funivia",,46.070285,11.117276,10110,1
2430,21630x,Sanseverino Monte Baldo,,46.057726,11.112549,11015,2
2431,21620x,Sanseverino "Albere"/Muse,,46.063425,11.113183,10110,1
2432,21640x,Sanseverino Verdi,,46.065822,11.114200,10110,1
2435,21170z,Brescia "Ca Dei Gai",,46.073480,11.105332,10110,2
2437,27030-,Ravina Della Croce,,46.040932,11.110995,10110,1
2438,22725z,Ss 12 Talvera,,46.103414,11.110516,10110,1
2446,22650z,Ghiaie "Zona Ind.Le Ftm",,46.119112,11.105325,10110,2
2447,22655z,Ghiaie Salisburgo,,46.123098,11.103287,10110,2
2448,22660z,Ghiaie "Sc. Materna",,46.124688,11.099827,10110,2
2449,22607x,Spini Praga,,46.123637,11.097414,10110,2
2453,22680x,Palazzine Maso S.Antonio,loc. Palazzine 117,46.115070,11.101847,10110,2
2454,22690x,Crosare Officina,via Crosare 64,46.110073,11.105462,10110,2
2455,22695x,Crosare Parcheggio,,46.107957,11.105380,10110,2
2457,22805z,Gardolo Castel di Gardolo,,46.113949,11.110526,10110,2
2458,22805x,Gardolo Castel di Gardolo,,46.113874,11.111170,10110,2
2470,21265x,Jedin Sanseverino,,46.051205,11.114779,10110,2
2472,22215z,Lamar "Via Rossa",,46.121478,11.106445,10110,2
2474,32711z,Via Vallunga Bivio M. Pipel,,45.895183,11.052100,10101,2
2475,32581z,Maso Valduga,,45.899728,11.054359,10101,2
2476,32521c,Bosco Della Citta',,45.901507,11.055439,10101,
2477,32581x,Maso Valduga,,45.899654,11.054251,10101,2
2478,32711x,Via Vallunga Bivio M. Pipel,,45.895148,11.051957,10101,2
2481,32761z,Viale Dei Colli Via Vallunga,,45.891102,11.049809,10101,2
2482,32761x,Viale Dei Colli Via Vallunga,,45.891319,11.049805,10101,2
2483,28040z,Sopramonte "Campra",,46.078588,11.058123,10110,1
2484,28040x,Sopramonte "Campra",,46.078747,11.058186,10110,1
2485,21170x,Brescia "Ca Dei Gai",,46.073335,11.105624,10110,2
2488,21570x,Pranzelores "Top Center",,46.089831,11.118603,10110,1
2489,21575x,Pranzelores "Tridente",,46.086577,11.120130,10110,1
2490,25025z,Povo Pantè,,46.063986,11.150894,10110,2
2491,22520x,Roncafort Caproni,,46.100072,11.099813,10110,1
2492,22510x,Roncafort Bettine,,46.097604,11.102184,10110,1
2494,31081x,Corso Verona Via Cainelli,,45.877258,11.035978,10121,2
2497,27005z,Ponte di Ravina,,46.045472,11.113381,10110,
2498,27005x,Ponte di Ravina,,46.045530,11.113645,10110,
2499,25605x,Villazzano "Chiesa",,46.049327,11.143840,10110,1
2500,21685z,Ss 45 "Scala",,46.077263,11.099858,10110,2
2501,28010z,Sopramonte "M.Petoci",,46.066982,11.059531,10110,2
2502,23405z,Vigo Meano Don Perugini,,46.132978,11.133928,10110,2
2504,34046x,Mori Via Del Garda,,45.851469,10.972802,14051,2
2505,24005z,Cognola "Chiesa",,46.076338,11.141634,10110,1
2506,21507-,Muralta Valsugana,,46.076532,11.130338,10110,2
2508,32681z,Toldi,,45.897853,11.061812,10101,
2509,32561x,Costa,,45.884566,11.072775,10101,
2510,32641z,Sp.2 Bivio Per Cisterna,,45.881195,11.075461,10101,2
2511,33041o,Isera P.Zza S.Vincenzo-O.,,45.885392,11.009090,13041,2
2514,34101x,Ss.240 Ponte Sull'adige,,45.863120,10.997363,14051,2
2515,34101z,Ss.240 Ponte Sull'adige,,45.863104,10.997583,14051,2
2520,21753x,Verdi Inama,,46.066534,11.117868,10110,1
2521,23225-,Gazzadina Le Case Nòve,,46.134055,11.128326,10110,1
2522,23220z,Gazzadina Del Porfido,,46.130527,11.126294,10110,1
2524,25270c,Cimirlo,,46.067728,11.184770,10110,
2525,25260x,Eremo,,46.068285,11.178640,10110,
2526,25265-,Celva,,46.071795,11.176795,10110,
2527,25255x,Via Eremo,,46.067840,11.175508,10110,
2528,25215x,Maso di Brenz,,46.065735,11.172325,10110,
2529,25210x,Borino Civ.69,,46.066021,11.168748,10110,2
2530,25205z,Borino,,46.067029,11.165565,10110,2
2532,25210z,Borino Civ.69,,46.066016,11.168863,10110,2
2533,25215z,Maso di Brenz,,46.065461,11.172052,10110,
2534,25255z,Via Eremo,,46.067848,11.175603,10110,
2535,25260z,Eremo,,46.068223,11.178700,10110,
2537,21754z,Verona "Big Center",,46.045701,11.130926,10110,1
2538,21754x,Verona "Big Center",,46.045723,11.131083,10110,1
2540,32341o,Viale Caproni "Luxottica",,45.864872,11.017777,10101,2
2542,32291x,Via di Vittorio,,45.863063,11.020880,10101,
2543,38071x,Villa Lagarina V. Zandonai,,45.912409,11.031708,18041,2
2549,25020c,Povo "Polo Sociale" Cap.,,46.065718,11.158010,10110,1
2551,34046z,Mori Via Del Garda,,45.851860,10.972114,14051,2
2660,33086x,Patone Gera,,45.897931,11.002032,13041,2
2662,33086z,Patone Gera,,45.898129,11.002109,13041,2
2663,22022z,Gardolo 4 Nov. 2 Giugno,,46.101135,11.112927,10110,1
2664,22635x,Spini Loghét,,46.120397,11.091212,10110,1
2665,22635z,Spini Loghét,,46.120478,11.091282,10110,1
2668,27510-,Fersina "Zona Artigianale",,46.038346,11.124537,11015,1
2669,27515-,Fersina "Zona Sportiva",,46.041621,11.123737,10110,2
2670,24910-,Piazza Cappuccini,,46.073035,11.128400,10110,
2671,24915-,Avancini Laste,,46.071437,11.130726,10110,2
2672,24920-,Rsa Angeli Custodi,,46.069698,11.130962,10110,
