stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
415_12,21605x,S.Pio X Benevoli,,46.053806,11.120736,10110,1
416_12,21635x,Sanseverino S.Nicolò,,46.052351,11.112016,10110,2
417_12,21635z,Sanseverino S.Nicolò,,46.051036,11.111609,10110,2
420_12,21650x,Segantini Centa,,46.075601,11.122399,10110,1
421_12,21655x,Segantini Dogana,,46.074211,11.121460,10110,2
422_12,21665z,Solteri "Piazzina",,46.085489,11.122562,10110,1
423_12,21665x,Solteri "Piazzina",,46.085516,11.122391,10110,2
424_12,21670z,Solteri Largaiolli,,46.089937,11.120942,10110,1
425_12,21670x,Solteri Largaiolli,,46.090005,11.120776,10110,1
426_12,21660z,Solteri "Nido La Trottola",,46.087985,11.121274,10110,1
427_12,21660x,Solteri "Nido La Trottola",,46.087571,11.121354,10110,1
428_12,22005z,Gardolo Soprasasso,,46.105677,11.107554,10110,2
429_12,22005x,Gardolo Soprasasso,,46.105613,11.107590,10110,2
430_12,22010-,Gardolo "Cimitero",,46.106505,11.105512,10110,1
431_12,21025z,Parco Del Dos Trent,,46.073381,11.107449,10110,2
432_12,21025x,Parco Del Dos Trent,,46.073309,11.107377,10110,2
433_12,21185z,Brescia Divisioni Alpine,,46.071055,11.109691,10110,2
434_12,21185x,Brescia Divisioni Alpine,,46.070912,11.109660,10110,2
435_12,28315z,Vela S.Giorgio,,46.076202,11.105081,10110,2
436_12,28315x,Vela S.Giorgio,,46.076061,11.105187,10110,1
437_12,21280z,Dos Trento "Centro Sportivo",,46.075206,11.107949,11015,2
438_12,21280x,Dos Trento "Centro Sportivo",,46.075132,11.107771,11015,2
439_12,27050z,Sp 90 "Maso Prudenza",,46.028867,11.111521,10110,2
440_12,27050x,Sp 90 "Maso Prudenza",,46.029290,11.111771,10110,2
441_12,22315o,Maso Rossi Aichner,,46.105159,11.100565,10110,2
443_12,21700z,Torre Verde Galasso,,46.070658,11.122787,10110,2
444_12,21710z,Travai Al Nuoto / Muse,,46.064556,11.120926,10110,1
446_12,21790z,Vittorio Veneto "S.Giuseppe",,46.057772,11.119307,10110,1
447_12,21795z,Vittorio Veneto Lorenzoni,,46.058577,11.123837,10110,1
448_12,21410z,Largo Prati,,46.057597,11.117583,10110,2
449_12,21410x,Largo Prati,,46.057417,11.117430,10110,2
450_12,21750z,Venezia Cave,,46.066609,11.131484,10110,2
451_12,21750x,Venezia Cave,,46.066491,11.132676,10110,2
452_12,21735z,Venezia "Corallo",,46.068570,11.136388,10110,1
453_12,21735x,Venezia "Corallo",,46.069162,11.136348,10110,1
454_12,21785z,Vicenza Montello,,46.061670,11.135931,10110,1
455_12,21785x,Vicenza Montello,,46.061778,11.135821,10110,1
456_12,21800o,Zambra "Ist. D'arte Vittoria",,46.092337,11.116358,10110,1
457_12,21775z,Verona Fogazzaro,,46.056510,11.128372,10110,1
458_12,21775x,Verona Fogazzaro,,46.056407,11.128667,10110,1
459_12,21760z,Verona "Palazzo Stella",,46.043574,11.131166,10110,1
460_12,21780x,Verona Menguzzato,,46.042589,11.131405,10110,2
461_12,21755z,Verona "Questura",,46.047815,11.130991,10110,2
462_12,21770z,Verona Einaudi,,46.052915,11.129683,10110,1
463_12,21770x,Verona Einaudi,,46.052746,11.129880,10110,1
464_12,21755x,Verona "Questura",,46.048048,11.131243,10110,2
466_12,21050x,3 Nov. "Ponte Cavalleggeri",,46.059292,11.126670,10110,1
467_12,23415z,Vigo Meano Rio Papa,,46.133302,11.132599,10110,2
468_12,23415x,Vigo Meano Rio Papa,,46.133567,11.132452,10110,2
469_12,23410z,Vigo Meano Piazza Stainer,,46.131626,11.134225,10110,1
470_12,23410x,Vigo Meano Piazza Stainer,,46.132010,11.134083,10110,1
471_12,23205z,Gazzadina Al Molar,,46.130605,11.130767,10110,2
472_12,23205x,Gazzadina Al Molar,,46.130546,11.130630,10110,2
473_12,25645z,Villazzano Villa Belfonte,,46.043515,11.149665,10110,2
474_12,25645x,Villazzano Villa Belfonte,,46.043654,11.149738,10110,2
475_12,25615z,Villazzano "Villa Tambosi",,46.043856,11.140566,10110,1
476_12,25615x,Villazzano "Villa Tambosi",,46.043867,11.140230,10110,1
477_12,24810c,Villamontagna P.Predaroi,,46.086139,11.160226,10110,1
478_12,24805z,Villamontagna "Michei",,46.084032,11.162655,10110,2
479_12,24805x,Villamontagna "Michei",,46.084634,11.163253,10110,2
481_12,25605z,Villazzano "Chiesa",,46.049549,11.144079,10110,2
484_12,25635z,Villazzano Piazza Nicolini,,46.048986,11.145976,10110,2
485_12,25635x,Villazzano Piazza Nicolini,,46.049116,11.146036,10110,2
486_12,25620x,Villazzano Banala,,46.047513,11.142278,10110,1
488_12,21230c,Conci "Villazzano 3",,46.041088,11.140552,10110,1
490_12,24205z,Zell Marnighe,,46.080366,11.138214,10110,1
491_12,24205x,Zell Marnighe,,46.079984,11.138881,10110,1
492_12,22610z,Spini "Officine",,46.118326,11.100624,10110,2
493_12,22610x,Spini "Officine",,46.118172,11.100941,10110,2
494_12,22625z,Spini "Zona Ind.Le Ftm",,46.118118,11.103691,10110,2
495_12,22625x,Spini "Zona Ind.Le Ftm",,46.118028,11.103638,10110,2
496_12,22615z,Spini Klagenfurt,,46.117796,11.094285,10110,1
497_12,22615x,Spini Klagenfurt,,46.117695,11.094346,10110,1
524_12,21050z,3 Nov. "Ponte Cavalleggeri",,46.059417,11.126263,10110,1
527_12,23010z,Meano "Centro Civico",,46.126522,11.116682,10110,1
2120_12,21805o,Zambra "Top Center",,46.091075,11.117774,10110,1
2189_12,20130c,Piazza Dante "Dogana",,46.072592,11.119949,10110,1
2374_12,21730x,Trieste Fiume,,46.063369,11.133421,10110,2
2375_12,21725x,Trieste "Busa",,46.064822,11.135627,10110,1
2376_12,21385x,Grazioli "Osp. S.Camillo",,46.065677,11.132418,10110,2
2377_12,23050x,Sp 76 Bivio S.Lazzaro,,46.129006,11.115500,10110,2
2380_12,21720z,Trener "3 Torri Pat",,46.095023,11.116759,10110,2
2383_12,21400c,Guardini "Centochiavi",,46.092561,11.118580,10110,1
2384_12,21805e,Zambra "Top Center",,46.091124,11.117966,10110,2
2385_12,21800e,Zambra "Ist. D'arte Vittoria",,46.092507,11.116291,10110,2
2386_12,23010x,Meano "Centro Civico",,46.127448,11.116520,10110,1
2389_12,21215x,Centochiavi Lunelli,,46.092618,11.120549,10110,1
2404_12,27205x,Romagnano 7 Fontane,,46.014314,11.104351,10110,2
2405_12,21715z,Travai Piazza Fiera,,46.064770,11.122471,10110,2
2406_12,21340x,Ghiaie "Giardinerie",,46.052906,11.117029,10110,1
2407_12,21345x,Ghiaie Monte Baldo,,46.056336,11.116202,10110,2
2408_12,21020-,Parcheggio Zuffo,,46.075042,11.109713,11015,2
2409_12,20105-,Cavalcavia S.Lorenzo,,46.070352,11.119107,10110,2
2412_12,21565x,Piazzale A22,,46.077383,11.111236,10110,2
2418_12,22710z,Ss 12 "Pioppeto",,46.108623,11.108717,10110,1
2419_12,22730z,Ss 12 S.Anna,,46.112409,11.107438,10110,2
2422_12,22507z,Roncafort "Asilo",,46.100730,11.101790,10110,1
2423_12,22315e,Maso Rossi Aichner,,46.105166,11.100786,10110,2
2424_12,21600x,S.Lorenzo "Funivia",,46.070045,11.116683,10110,2
2426_12,21600z,S.Lorenzo "Funivia",,46.070304,11.117242,10110,1
2431_12,21620x,Sanseverino "Albere"/Muse,,46.063334,11.113227,10110,1
2432_12,21640x,Sanseverino Verdi,,46.065846,11.114266,10110,1
2435_12,21170z,Brescia "Ca Dei Gai",,46.073516,11.105355,10110,2
2437_12,27030-,Ravina Della Croce,,46.040974,11.110975,10110,1
2438_12,22725z,Ss 12 Talvera,,46.103288,11.110545,10110,1
2446_12,22650z,Ghiaie "Zona Ind.Le Ftm",,46.119113,11.105302,10110,2
2447_12,22655z,Ghiaie Salisburgo,,46.122767,11.103337,10110,2
2448_12,22660z,Ghiaie "Sc. Materna",,46.124931,11.099736,10110,2
2449_12,22607x,Spini Praga,,46.123666,11.097351,10110,2
2453_12,22680x,Palazzine Maso S.Antonio,loc. Palazzine 117,46.115041,11.101844,10110,2
2454_12,22690x,Crosare Officina,via Crosare 64,46.110069,11.105486,10110,2
2455_12,22695x,Crosare Parcheggio,,46.107991,11.105394,10110,2
2457_12,22805z,Gardolo Castel di Gardolo,,46.113907,11.110614,10110,2
2458_12,22805x,Gardolo Castel di Gardolo,,46.113885,11.111224,10110,2
2470_12,21265x,Jedin Sanseverino,,46.051139,11.114415,10110,2
2472_12,22215z,Lamar "Via Rossa",,46.121491,11.106413,10110,2
2483_12,28040z,Sopramonte "Campra",,46.078491,11.058290,10110,1
2484_12,28040x,Sopramonte "Campra",,46.078730,11.058131,10110,1
2485_12,21170x,Brescia "Ca Dei Gai",,46.073335,11.105639,10110,2
2488_12,21570x,Pranzelores "Top Center",,46.089853,11.118524,10110,1
2489_12,21575x,Pranzelores "Tridente",,46.086557,11.120064,10110,1
2490_12,25025z,Povo Pantè,,46.064013,11.150940,10110,2
2491_12,22520x,Roncafort Caproni,,46.100115,11.099708,10110,2
2492_12,22510x,Roncafort Bettine,,46.097544,11.102220,10110,1
2497_12,27005z,Ponte di Ravina,,46.045489,11.113301,10110,2
2498_12,27005x,Ponte di Ravina,,46.045520,11.113603,10110,2
2499_12,25605x,Villazzano "Chiesa",,46.049487,11.143843,10110,1
2500_12,21685z,Ss 45 "Scala",,46.077367,11.099792,10110,2
2501_12,28010z,Sopramonte "M.Petoci",,46.066953,11.059509,10110,2
2502_12,23405z,Vigo Meano Don Perugini,,46.132987,11.133921,10110,2
2505_12,24005z,Cognola "Chiesa",,46.076326,11.141355,10110,1
2506_12,21507-,Muralta Valsugana,,46.076656,11.130377,10110,2
2520_12,21753x,Verdi Inama,,46.066496,11.117759,10110,1
2521_12,23225-,Gazzadina Le Case Nòve,,46.134118,11.128307,10110,1
2522_12,23220z,Gazzadina Del Porfido,,46.130582,11.126162,10110,1
2524_12,25270c,Cimirlo,,46.067613,11.184700,10110,2
2525_12,25260x,Eremo,,46.068317,11.178756,10110,2
2526_12,25265-,Celva,,46.070701,11.176484,10110,2
2527_12,25255x,Via Eremo,,46.067996,11.175565,10110,2
2528_12,25215x,Maso di Brenz,,46.065719,11.172233,10110,2
2529_12,25210x,Borino Civ.69,,46.066125,11.168745,10110,2
2530_12,25205z,Borino,,46.067180,11.165118,10110,2
2532_12,25210z,Borino Civ.69,,46.066010,11.168863,10110,2
2533_12,25215z,Maso di Brenz,,46.065674,11.172380,10110,2
2534_12,25255z,Via Eremo,,46.067908,11.175717,10110,2
2535_12,25260z,Eremo,,46.068202,11.178588,10110,2
2537_12,21754z,Verona "Big Center",,46.045763,11.130821,10110,1
2538_12,21754x,Verona "Big Center",,46.045691,11.131061,10110,1
2549_12,25020c,Povo "Polo Sociale" Cap.,,46.065613,11.158009,10110,1
2663_12,22022z,Gardolo 4 Nov. 2 Giugno,,46.101253,11.112956,10110,1
2664_12,22635x,Spini Loghét,,46.120499,11.091086,10110,1
2665_12,22635z,Spini Loghét,,46.120567,11.091220,10110,1
2667_12,27505-,Fersina "Campi Da Tennis",,46.044826,11.122297,10110,2
2668_12,27510-,Fersina "Zona Artigianale",,46.038207,11.124589,11015,2
2669_12,27515-,Fersina "Zona Sportiva",,46.041683,11.123711,10110,2
2670_12,24910-,Piazza Cappuccini,,46.073078,11.128449,10110,2
2671_12,24915-,Avancini Laste,,46.071422,11.130842,10110,2
2672_12,24920-,Rsa Angeli Custodi,,46.069880,11.131249,10110,2
2673_12,24925-,Giardini Collina,,46.068141,11.129681,10110,2
2680_12,20145-,Gazzoletti Piazza Dante,,46.071816,11.121974,10110,1
2682_12,25050-,Povo Sommarive,,46.065586,11.150448,10110,2
2683_12,25055z,Povo "Polo Scientifico" Est,,46.067312,11.150548,10110,2
2688_12,25650x,Villazzano "Stazione Fs",,46.044757,11.139690,15650,1
2689_12,25650z,Villazzano "Stazione Fs",,46.044754,11.139437,10110,1
2696_12,25655z,Conci "Enaip",,46.045465,11.138353,10110,1
2701_12,25815x,Ss 349 Pozzata,,46.041779,11.142383,10110,2
2713_12,21290o,Dos Trento Mariano,,46.073694,11.114481,10110,2
2759_12,24913-,Via Delle Laste,,46.072466,11.129920,10110,2
2763_12,22815c,Gard.D.Mezzo Dos D.La Luna,via Dos de la Luna 54,46.115344,11.117269,10110,2
2764_12,22820z,Gard.D.Mezzo Maso Garbini,via Dos de la Luna 2,46.114494,11.116634,10110,2
2767_12,23425z,Vigo Meano "S.Pietro",,46.128251,11.134574,10110,1
2780_12,21687z,Ss 45 S.Giorgio,,46.078668,11.099302,10110,2
2782_12,22555z,Spini "Pal. Giano",,46.121548,11.095251,10110,1
2783_12,22555x,Spini "Pal. Giano",,46.121743,11.094961,10110,1
2784_12,22575x,Spini Varsavia,,46.125601,11.098331,10110,2
2785_12,22575z,Spini Varsavia,,46.125804,11.098199,10110,2
2786_12,22570z,Spini Masadori,,46.119922,11.096500,10110,1
2787_12,22570x,Spini Masadori,,46.120114,11.096203,10110,1
2788_12,22560x,Spini Bregenz,,46.117160,11.092520,10110,2
2789_12,22560z,Spini Bregenz,,46.117016,11.092579,10110,2
2790_12,22565c,Spini "Casa Circondariale',,46.127009,11.096719,10110,1
2791_12,22905z,Interporto "Interbrennero",,46.111101,11.090984,10110,1
2792_12,22905x,Interporto "Interbrennero",,46.110805,11.090865,10110,1
2793_12,22915x,Innsbruck "Trentino Trasporti",via Innsbruck 65,46.101701,11.094567,10110,1
2794_12,22915z,Innsbruck "Trentino Trasporti",via Innsbruck 65,46.102220,11.094390,10110,1
2795_12,22910z,Interporto "Logistica 2",,46.106413,11.092253,10110,1
2796_12,22910x,Interporto "Logistica 2",,46.105950,11.092154,10110,1
2797_12,22920x,Interporto "Fercam",,46.108238,11.091600,10110,1
2798_12,22920z,Interporto "Fercam",,46.108308,11.091777,10110,1
2799_12,22607z,Spini Praga,,46.123624,11.097440,10110,2
2801_12,28320z,Vela "Scuole S.Vigilio",,46.081292,11.102659,10110,1
2811_12,21312x,Fermi Volta,,46.046974,11.126860,10110,2
2814_12,26012z,Mattarello Gotarda,,46.009941,11.128458,10110,2
2815_12,26027z,Mattarello Fratte,,46.005440,11.126382,10110,2
2817_12,22500c,Roncafort Nord,,46.103456,11.100248,10110,1
2820_12,25025x,Povo Pantè,,46.063947,11.150560,10110,2
2828_12,22925x,Interporto "Sait",,46.113189,11.090141,10110,1
2829_12,22925z,Interporto "Sait",,46.113223,11.090363,10110,1
2833_12,25055x,Povo "Polo Scientifico" Ovest,,46.067348,11.150372,10110,2
2872_12,24935c,Rsa S.Bartolomeo,,46.048672,11.134149,10110,2
2893_12,20500z,Calepina Liceo,,46.067092,11.124949,10110,2
2918_12,25305c,Gabbiolo Capolinea,,46.055511,11.149102,10110,2
2923_12,28200x,Cadine Della Fornas,,46.087159,11.069039,10110,2
2924_12,28200z,Cadine Della Fornas,,46.086923,11.069368,10110,2
2925_12,22665x,Spini Palazzine,,46.116627,11.099962,10110,2
2927_12,21745z,Venezia "Port'aquila",,46.069525,11.127855,10110,1
2939_12,TFun 1,Funivia-Staz. di Valle-Trento,,46.069625,11.115641,10110,2
2940_12,TFun 2,Funivia-Staz. di Monte-Sardagna,,46.065992,11.102655,10110,2
2945_12,26050x,Mattarello Rozola,,46.012737,11.132184,10110,2
2946_12,26050z,Mattarello Rozola,,46.012703,11.131963,10110,2
2947_12,26055x,Mattarello Regole,,46.011059,11.131736,10110,2
2948_12,26055z,Mattarello Regole,,46.011210,11.131632,10110,2
2949_12,26060x,Mattarello "Parco",,46.008471,11.131590,10110,2
2950_12,26060z,Mattarello "Parco",,46.007874,11.131417,10110,1
2951_12,26065x,Mattarello "Torre Franca",,46.006579,11.131078,10110,2
2952_12,26065z,Mattarello "Torre Franca",,46.005932,11.129955,10110,2
2953_12,26070z,Mattarello Ex Stazione,,46.007524,11.126760,10110,2
2954_12,26075c,Mattarello Sud,,46.002729,11.126221,10110,1
2957_12,21705-,Piazza Centa,,46.076208,11.123764,10110,1
2958_12,21555x,Quartiere Albere,,46.061431,11.115642,10110,2
2959_12,21557x,Muse,,46.062519,11.114422,10110,2
2961_12,21707-,Centa Brennero,,46.075664,11.124036,10110,1
2970_12,23405x,Vigo Meano Don Perugini,,46.133144,11.133835,10110,2
2971_12,22410z,Melta "Case Itea",,46.102287,11.118256,10110,1
2972_12,22420z,Melta 25 Aprile,,46.098900,11.115858,10110,2
2973_12,21187c,Piazzale Divisioni Alpine,,46.071069,11.109927,10110,1
2977_12,21550x,Park Monte Baldo "Albere",,46.057088,11.113414,11015,2
2990_12,27525-,Parcheggio Via Lidorno,,46.033496,11.125867,11015,2
2991_12,27530-,Parcheggio Area Camper,,46.034263,11.127218,11015,2
